PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO405,R1_F1_m1f1_P1_Y96_UO2270,R1_F1_m1f1_P1_Y96_UO694,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.57998382442076,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO728,R1_F1_m1f1_P1_Y96_UO1512,R1_F1_m1f1_P1_Y96_UO694,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5809603401562753,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO863,R1_F1_m1f1_P1_Y96_UO2269,R1_F1_m2f2_P2_Y96_UO2791,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5794799633016057,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1062,R1_F1_m1f1_P1_Y96_UO5119,R1_F1_m1f1_P1_Y96_UO3556,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5801754121931708,1,P0_CV0,1,0,2,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO1366,R1_F1_m1f1_P1_Y96_UO3040,R1_F1_m1f1_P1_Y96_UO1909,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.579140423476471,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO3386,R1_F1_m1f1_P1_Y96_UO175,R1_F1_m1f1_P1_Y96_UO303,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5803779136416587,1,P0_CV0,1,2,0,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4246,R1_F1_m1f1_P1_Y96_UO1393,R1_F1_m1f1_P1_Y96_UO3557,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5805274001397276,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4457,R1_F1_m1f1_P1_Y96_UO452,R1_F1_m1f1_P1_Y96_UO694,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5806900058510807,1,P0_CV0,1,0,2,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4831,R1_F1_m1f1_P1_Y96_UO3041,R1_F1_m1f1_P1_Y96_UO3737,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5796531317561469,1,P0_CV0,1,1,1,2,0
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4832,R1_F1_m1f1_P1_Y96_UO3041,R1_F1_m1f1_P1_Y96_UO3737,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5796531317561469,1,P0_CV0,1,2,0,1,1
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5031,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO1657,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5795837948946203,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5032,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO1657,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5795837948946203,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO5033,R1_F1_m2f2_P2_Y96_UO2803,R1_F1_m1f1_P1_Y96_UO1657,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5795837948946203,1,P0_CV0,1,2,0,0,2
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO838,R2_F2_m2f2_P2_Y96_UO82,R2_F2_m2f2_P2_Y96_UO5014,MXY,2,31.0,1,0,0.0,0,0,0,-9999.0,0.5754975858819145,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO1607,R2_F2_m2f2_P2_Y96_UO731,R2_F2_m3f3_P3_Y96_UO14,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5701053661040771,1,P0_CV0,1,0,2,0,2
1,1.0,1.0,R1_F1_m2f2_P2_Y98_UO1608,R2_F2_m2f2_P2_Y96_UO731,R2_F2_m3f3_P3_Y96_UO14,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5701053661040771,1,P0_CV0,1,1,1,0,2
1,1.0,1.0,R1_F1_m1f1_P1_Y98_UO4395,R1_F1_m1f1_P1_Y96_UO175,R1_F1_m1f1_P1_Y96_UO3557,FXX,2,31.0,1,0,1.0,0,0,0,-9999.0,0.5806422121770782,1,P15_CV0,1,1,1,0,2
