Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,N_BeforePacking_AddAge0s,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|,5738|2824|1438|,31.0|53.0|92.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,5738|2824|1438|,31.0|53.0|92.0|,0.0|0.0|0.0|,0|5738|4262|,0|0|0|,27061|5738|4262|,0|0|0|,7015|1722|1263|,0|0|0|,0|0|0|,7015|1722|1263|,0|0|0|,0|0|0|,6759|1638|1207|,138|91|490|,0|0|0|
1,0|1|2|,6621|1547|717|,31.0|31.0|67.08786610878661|,0.0|0.0|18.733894596254654|,31.0|53.0|92.0|,6621|1547|717|,31.0|31.0|67.08786610878661|,0.0|0.0|18.733894596254654|,0|6621|2264|,0|0|0|,13820|6621|2264|,0|0|0|,5544|3380|1038|,0|0|0|,0|0|0|,5544|3380|1038|,0|0|0|,0|0|0|,5361|3206|1000|,99|157|408|,0|0|0|
2,0|1|2|,5262|3049|592|,31.0|31.0|43.11317567567568|,0.0|0.0|20.52204719310832|,31.0|53.0|92.0|,5262|3049|592|,31.0|31.0|43.11317567567568|,0.0|0.0|20.52204719310832|,0|5262|3641|,0|0|0|,30917|5262|3641|,0|0|0|,7238|1786|971|,0|0|0|,0|0|0|,7238|1786|971|,0|0|0|,0|0|0|,6977|1718|940|,141|80|383|,0|0|0|
3,0|1|2|,6836|1638|557|,31.0|31.0|33.83123877917415|,0.0|0.0|11.63710221733027|,31.0|53.0|92.0|,6836|1638|557|,31.0|31.0|33.83123877917415|,0.0|0.0|11.63710221733027|,0|6836|2195|,0|0|0|,16186|6836|2195|,0|0|0|,5132|3825|934|,0|0|0|,0|0|0|,5132|3825|934|,0|0|0|,0|0|0|,4957|3636|904|,99|197|351|,0|0|0|
4,0|1|2|,4858|3439|553|,31.0|31.0|31.670886075949365|,0.0|0.0|5.9849270082796675|,31.0|53.0|92.0|,4858|3439|553|,31.0|31.0|31.670886075949365|,0.0|0.0|5.9849270082796675|,0|4858|3992|,0|0|0|,33837|4858|3992|,0|0|0|,7148|1859|983|,0|0|0|,0|0|0|,7148|1859|983|,0|0|0|,0|0|0|,6861|1755|948|,143|99|383|,0|0|0|
5,0|1|2|,6718|1656|565|,31.0|31.0|31.146902654867258|,0.0|0.0|2.7241324281501336|,31.0|53.0|92.0|,6718|1656|565|,31.0|31.0|31.146902654867258|,0.0|0.0|2.7241324281501336|,0|6718|2221|,0|0|0|,17838|6718|2221|,0|0|0|,4828|4113|882|,0|0|0|,0|0|0|,4828|4113|882|,0|0|0|,0|0|0|,4674|3941|859|,104|213|351|,0|0|0|
6,0|1|2|,4570|3728|508|,31.0|31.0|31.043307086614174|,0.0|0.0|0.9751309664659428|,31.0|53.0|92.0|,4570|3728|508|,31.0|31.0|31.043307086614174|,0.0|0.0|0.9751309664659428|,0|4570|4236|,0|0|0|,36646|4570|4236|,0|0|0|,6992|1951|1004|,0|0|0|,0|0|0|,6992|1951|1004|,0|0|0|,0|0|0|,6706|1857|960|,114|96|366|,0|0|0|
7,0|1|2|,6592|1761|594|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6592|1761|594|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6592|2355|,0|0|0|,17996|6592|2355|,0|0|0|,4771|4111|906|,0|0|0|,0|0|0|,4771|4111|906|,0|0|0|,0|0|0|,4632|3968|886|,80|213|361|,0|0|0|
8,0|1|2|,4552|3755|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,4552|3755|525|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|4552|4280|,0|0|0|,38258|4552|4280|,0|0|0|,7072|1931|962|,0|0|0|,0|0|0|,7072|1931|962|,0|0|0|,0|0|0|,6722|1841|922|,116|99|340|,0|0|0|
9,0|1|2|,6606|1742|582|,31.0|31.0|31.0|,0.0|0.0|0.0|,31.0|53.0|92.0|,6606|1742|582|,31.0|31.0|31.0|,0.0|0.0|0.0|,0|6606|2324|,0|0|0|,17067|6606|2324|,0|0|0|,4647|4268|875|,0|0|0|,0|0|0|,4647|4268|875|,0|0|0|,0|0|0|,4503|4103|841|,81|186|331|,0|0|0|
